time,chip,sink_base,fins,chip_power,coolant_temperature,inlet_air_velocity,truth_chip,truth_sink_base,truth_fins,truth_chip_max,truth_fins_max,truth_outlet_air_temperature,truth_pressure_drop,truth_radiative_heat_rate,truth_energy_residual,truth_hidden_power,truth_effective_air_velocity,case_id,case_group,fidelity,radiation_enabled,surface_emissivity_sink,surface_emissivity_channel,mesh_profile,mesh_size_level,input_convention,source_model
371,,,,0,25,0.1,33.09847259,33.09130916,33.01754923,33.11602175,33.11001031,27.37807624,0.01512530209,0,-9.690600746e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
372,,,,0,25,0.1,33.080537,33.0734089,32.99986004,33.09801735,33.09201229,27.37286516,0.01512424523,0,-9.559105194e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
373,,,,0,25,0.1,33.06264857,33.05555279,32.98220563,33.08006464,33.07406672,27.36765205,0.0151232064,0,-1.032552003e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
374,,,,0,25,0.1,33.04480579,33.03773977,32.96458677,33.06216142,33.05617138,27.36244076,0.01512219751,0,-1.120613887e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
375,,,,0,25,0.1,33.02700741,33.01996899,32.94700402,33.04430593,33.03832441,27.3572358,0.01512122248,0,-1.195740386e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
376,,,,0,25,0.1,33.00925244,33.00223979,32.92945784,33.02649668,33.02052427,27.35204129,0.01512027217,0,-1.241259243e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
377,,,,0,25,0.1,32.99154005,32.98455162,32.91194854,33.00873247,33.00276969,27.34685985,0.01511932982,0,-1.238725364e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
378,,,,0,25,0.1,32.97386958,32.96690403,32.89447637,32.99101226,32.98505958,27.34169206,0.01511838293,0,-1.193073402e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
379,,,,0,25,0.1,32.95624046,32.94929665,32.87704151,32.97333521,32.96739301,27.33653695,0.01511742913,0,-1.135249797e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
380,,,,0,25,0.1,32.93865219,32.93172916,32.85964407,32.95570057,32.94976921,27.33139303,0.01511647259,0,-1.094401547e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
381,,,,0,25,0.1,32.92110438,32.91420129,32.84228416,32.93810772,32.9321875,27.32625923,0.0151155172,0,-1.077973972e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
382,,,,0,25,0.1,32.90359666,32.8967128,32.82496181,32.92055614,32.9146473,27.32113518,0.01511456312,0,-1.076848155e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
383,,,,0,25,0.1,32.88612874,32.87926348,32.80767708,32.90304535,32.89714811,27.31602107,0.01511360815,0,-1.079987896e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
384,,,,0,25,0.1,32.86870033,32.86185316,32.79042996,32.88557494,32.87968949,27.31091726,0.01511265089,0,-1.081993936e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
385,,,,0,25,0.1,32.8513112,32.84448166,32.77322046,32.86814458,32.86227106,27.30582409,0.01511169241,0,-1.082004376e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
386,,,,0,25,0.1,32.83396113,32.82714883,32.75604856,32.85075393,32.84489248,27.30074175,0.015110735,0,-1.080937473e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
387,,,,0,25,0.1,32.81664994,32.80985453,32.73891422,32.83340273,32.82755344,27.29567037,0.01510978026,0,-1.07968345e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
388,,,,0,25,0.1,32.79937743,32.79259862,32.72181742,32.81609072,32.81025369,27.29061005,0.01510882854,0,-1.07836015e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
389,,,,0,25,0.1,32.78214346,32.77538098,32.7047581,32.79881769,32.79299298,27.2855608,0.01510787908,0,-1.076885696e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
390,,,,0,25,0.1,32.76494786,32.7582015,32.68773622,32.78158343,32.7757711,27.28052259,0.01510693173,0,-1.075010032e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
391,,,,0,25,0.1,32.74779051,32.74106006,32.67075173,32.76438775,32.75858784,27.27549537,0.01510598609,0,-1.072969527e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
392,,,,0,25,0.1,32.73067126,32.72395655,32.65380455,32.74723049,32.74144304,27.27047914,0.01510504139,0,-1.070927881e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
393,,,,0,25,0.1,32.71359,32.70689088,32.63689464,32.73011149,32.72433651,27.26547386,0.01510409713,0,-1.06882167e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
394,,,,0,25,0.1,32.69654661,32.68986294,32.62002193,32.71303061,32.70726812,27.2604795,0.01510315327,0,-1.066660552e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
395,,,,0,25,0.1,32.67954097,32.67287263,32.60318634,32.6959877,32.69023771,27.25549604,0.01510221007,0,-1.064767936e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
396,,,,0,25,0.1,32.66257298,32.65591986,32.58638781,32.67898264,32.67324516,27.25052345,0.01510126791,0,-1.063486028e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
397,,,,0,25,0.1,32.64564253,32.63900454,32.56962627,32.66201531,32.65629034,27.24556172,0.01510032724,0,-1.062887009e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
398,,,,0,25,0.1,32.62874953,32.62212658,32.55290165,32.64508559,32.63937312,27.24061085,0.0150993881,0,-1.062647055e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
399,,,,0,25,0.1,32.61189387,32.60528588,32.53621386,32.62819337,32.62249339,27.23567085,0.01509845036,0,-1.062282069e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
400,,,,0,25,0.1,32.59507546,32.58848235,32.51956284,32.61133854,32.60565105,27.2307417,0.01509751399,0,-1.061611303e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
401,,,,0,25,0.1,32.57829421,32.57171592,32.50294852,32.59452101,32.58884598,27.2258234,0.01509657901,0,-1.060684782e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
402,,,,0,25,0.1,32.56155003,32.55498649,32.4863708,32.57774067,32.5720781,27.22091592,0.01509564537,0,-1.059568586e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
403,,,,0,25,0.1,32.54483792,32.53828909,32.46982479,32.56099252,32.55534238,27.21601772,0.01509472133,0,2.414939879e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
404,,,,0,25,0.1,32.52815946,32.52162529,32.45331203,32.54427812,32.53864041,27.21112923,0.01509378699,0,1.682899678e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
405,,,,0,25,0.1,32.51151665,32.50499707,32.4368345,32.52759947,32.52197416,27.20625106,0.01509284643,0,1.602122633e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
406,,,,0,25,0.1,32.49491044,32.48840542,32.42039317,32.51095753,32.5053446,27.20138354,0.01509191533,0,1.695765573e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
407,,,,0,25,0.1,32.47834105,32.47185054,32.40398826,32.49435252,32.48875194,27.19652681,0.01509099305,0,1.787552081e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
408,,,,0,25,0.1,32.46180837,32.45533232,32.38761966,32.47778431,32.47219606,27.19168094,0.01509007027,0,1.828700465e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
409,,,,0,25,0.1,32.44531224,32.43885062,32.37128722,32.46125275,32.45567682,27.18684599,0.01508914594,0,1.829774225e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
410,,,,0,25,0.1,32.42885255,32.42240531,32.35499083,32.44475771,32.43919407,27.18202204,0.01508822353,0,1.822435589e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
411,,,,0,25,0.1,32.41242918,32.40599629,32.33873039,32.42829909,32.42274772,27.17720891,0.01508730058,0,1.820509059e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
412,,,,0,25,0.1,32.39604207,32.38962349,32.32250583,32.41187682,32.40633768,27.17240618,0.01508637362,0,1.815621106e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
413,,,,0,25,0.1,32.37969113,32.37328681,32.30631706,32.39549079,32.38996387,27.16761348,0.01508544561,0,1.801428928e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
414,,,,0,25,0.1,32.36337627,32.35698619,32.29016401,32.37914095,32.37362621,27.16283079,0.01508452113,0,1.784068939e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
415,,,,0,25,0.1,32.34709743,32.34072154,32.2740466,32.36282719,32.35732462,27.15805845,0.01508360143,0,1.77190852e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
416,,,,0,25,0.1,32.33085452,32.32449279,32.25796476,32.34654945,32.34105902,27.15329698,0.01508268839,0,1.768268809e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
417,,,,0,25,0.1,32.31464745,32.30829986,32.24191841,32.33030764,32.32482932,27.14854675,0.01508178384,0,1.772613172e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
418,,,,0,25,0.1,32.29847616,32.29214266,32.22590747,32.31410168,32.30863544,27.14380779,0.0150808804,0,1.781553991e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
419,,,,0,25,0.1,32.28234055,32.27602112,32.20993186,32.29793149,32.29247731,27.13907957,0.01507996515,0,1.788909207e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
420,,,,0,25,0.1,32.26624056,32.25993515,32.1939915,32.28179699,32.27635485,27.13436126,0.01507903788,0,1.784057142e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
421,,,,0,25,0.1,32.2501761,32.24388469,32.17808632,32.26569811,32.26026797,27.12965227,0.01507811188,0,1.758098017e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
422,,,,0,25,0.1,32.2341471,32.22786965,32.16221624,32.24963475,32.24421659,27.12495264,0.01507719476,0,1.726325112e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
423,,,,0,25,0.1,32.21815347,32.21188995,32.14638118,32.23360685,32.22820065,27.12026303,0.0150762849,0,1.720937258e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
424,,,,0,25,0.1,32.20219513,32.19594552,32.13058107,32.21761432,32.21222004,27.11558436,0.01507538544,0,1.733563335e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
425,,,,0,25,0.1,32.18627202,32.18003627,32.11481583,32.20165709,32.19627471,27.11091754,0.01507450119,0,1.722878019e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
426,,,,0,25,0.1,32.17038405,32.16416214,32.09908537,32.18573507,32.18036458,27.10626262,0.01507362037,0,1.715669659e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
427,,,,0,25,0.1,32.15453114,32.14832303,32.08338964,32.1698482,32.16448956,27.10161813,0.01507271784,0,1.771426392e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
428,,,,0,25,0.1,32.13871322,32.13251889,32.06772854,32.15399639,32.14864957,27.0969824,0.01507178116,0,1.808299998e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
429,,,,0,25,0.1,32.1229302,32.11674962,32.05210201,32.13817956,32.13284454,27.09235546,0.01507083124,0,1.706627382e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
430,,,,0,25,0.1,32.10718202,32.10101515,32.03650996,32.12239764,32.1170744,27.08773787,0.01506991705,0,1.603184481e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
431,,,,0,25,0.1,32.0914686,32.08531541,32.02095233,32.10665055,32.10133905,27.08312913,0.01506906346,0,1.684697707e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
432,,,,0,25,0.1,32.07578985,32.06965031,32.00542903,32.09093822,32.08563844,27.07853042,0.01506821378,0,1.757628188e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
433,,,,0,25,0.1,32.06014571,32.05401979,31.98994,32.07526056,32.06997248,27.07394582,0.01506729646,0,1.625656226e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
434,,,,0,25,0.1,32.04453609,32.03842376,31.97448514,32.0596175,32.05434109,27.06937542,0.01506636684,0,1.611579805e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
435,,,,0,25,0.1,32.02896092,32.02286216,31.95906439,32.04400897,32.0387442,27.06481341,0.01506552505,0,1.869495254e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
436,,,,0,25,0.1,32.01342013,32.0073349,31.94367768,32.02843488,32.02318174,27.06025826,0.01506467314,0,1.848573189e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
437,,,,0,25,0.1,31.99791364,31.9918419,31.92832493,32.01289517,32.00765363,27.05571342,0.01506364963,0,1.483094533e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
438,,,,0,25,0.1,31.98244136,31.9763831,31.91300606,31.99738976,31.99215977,27.05117455,0.01506263529,0,1.555899906e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
439,,,,0,25,0.1,31.96700324,31.96095841,31.897721,31.98191856,31.97670011,27.04663852,0.01506191108,0,1.875702851e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
440,,,,0,25,0.1,31.95159919,31.94556777,31.88246968,31.96648151,31.96127458,27.04212174,0.01506121166,0,1.492411088e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
441,,,,0,25,0.1,31.93622913,31.9302111,31.86725203,31.95107853,31.9458831,27.03763221,0.01506011058,0,1.229829798e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
442,,,,0,25,0.1,31.920893,31.91488832,31.85206796,31.93570955,31.93052558,27.03314044,0.01505901593,0,2.180559513e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
443,,,,0,25,0.1,31.90559072,31.89959936,31.83691739,31.92037448,31.91520195,27.02863699,0.01505848077,0,2.307700162e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
444,,,,0,25,0.1,31.89032221,31.88434414,31.82180026,31.90507326,31.89991216,27.02416891,0.01505786631,0,5.719397878e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
445,,,,0,25,0.1,31.8750874,31.86912259,31.80671651,31.88980582,31.88465612,27.01973697,0.01505642439,0,8.894379946e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
446,,,,0,25,0.1,31.85988621,31.85393464,31.79166605,31.87457207,31.86943373,27.01525992,0.01505511626,0,3.373058423e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
447,,,,0,25,0.1,31.84471857,31.8387802,31.77664881,31.85937193,31.85424491,27.01075588,0.0150548131,0,2.185839421e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
448,,,,0,25,0.1,31.82958441,31.82365922,31.76166471,31.84420535,31.83908964,27.00635574,0.01505422193,0,-1.643078904e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
449,,,,0,25,0.1,31.81448366,31.80857162,31.74671369,31.82907225,31.82396787,27.00201246,0.0150525765,0,2.113548996e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
450,,,,0,25,0.1,31.79941623,31.7935173,31.73179568,31.81397256,31.80887946,26.99753903,0.01505146436,0,6.421947283e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
451,,,,0,25,0.1,31.78438206,31.77849621,31.71691056,31.79890618,31.79382428,26.99302712,0.01505115389,0,7.512840531e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
452,,,,0,25,0.1,31.76938107,31.76350828,31.70205829,31.78387305,31.77880233,26.98875646,0.01504937486,0,-4.933882593e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
453,,,,0,25,0.1,31.75441319,31.74855344,31.68723882,31.7688731,31.76381363,26.98451507,0.01504726479,0,6.636407766e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
454,,,,0,25,0.1,31.73947835,31.73363159,31.67245211,31.75390629,31.74885804,26.97997244,0.01504673254,0,0.0001207785566,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
455,,,,0,25,0.1,31.72457647,31.71874268,31.65769803,31.73897249,31.73393533,26.97541769,0.01504465781,0,-2.441442289e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
456,,,,0,25,0.1,31.70970746,31.70388662,31.64297644,31.72407162,31.71904552,26.9712015,0.0150436871,0,5.292300574e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
457,,,,0,25,0.1,31.69487128,31.68906335,31.62828738,31.70920366,31.70418869,26.9668246,0.01504619931,0,3.584360245e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
458,,,,0,25,0.1,31.68007435,31.6742793,31.61363719,31.69437505,31.68937117,26.96249431,0.01504642634,0,-3.189015115e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
459,,,,0,25,0.1,31.66531138,31.65952917,31.5990206,31.67958046,31.67458758,26.95824199,0.01504421705,0,-4.29605066e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
460,,,,0,25,0.1,31.65058123,31.64481185,31.5844365,31.66481876,31.65983686,26.95394615,0.01504274966,0,-8.930955804e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
461,,,,0,25,0.1,31.63588364,31.63012705,31.56988463,31.65008968,31.64511879,26.94959649,0.01504258432,0,9.307087504e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
462,,,,0,25,0.1,31.62121848,31.61547466,31.5553649,31.63539311,31.63043322,26.94528113,0.01504201864,0,-1.451472525e-06,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
463,,,,0,25,0.1,31.60658567,31.60085459,31.54087721,31.62072896,31.61578002,26.94101402,0.01504058771,0,-1.514962837e-05,0,0.1,NF08_short_power_pulses,dynamics,conjugate_laminar,False,0.9,0.85,global-8,8,left_zero_order_hold,COMSOL 6.4 Electronic Chip Cooling
